ID,RiskScore
2635,70.96268865990014
2636,60.49652166970678
2637,65.73709491631485
2638,27.42534970973528
2639,34.95749542542819
2640,66.6810333943343
2641,29.472857717564604
2642,36.28859953010246
2643,42.83195264689284
2644,72.07695778337536
2645,27.682088165194777
2646,61.98768608989841
2647,41.23319194815139
2648,61.874523019359216
2649,34.56797271220571
2650,63.032125314858206
2651,32.88437988119958
2652,33.0622851991442
2653,29.93191599622875
2654,29.00319379115176
2655,67.22689400306488
2656,67.95600679628353
2657,64.22391537502814
2658,62.39595563532727
2659,34.586570321153985
2660,28.67605430525352
2661,23.649797209551053
2662,54.492274238614336
2663,66.53189501276557
2664,75.09123310445314
2665,51.76692752579649
2666,69.04733844096158
2667,32.08180544256916
2668,40.903523841151085
2669,44.74434445880937
2670,31.132110272450856
2671,58.45293160334805
2672,52.45064349358852
2673,28.95704965984388
2674,70.39904688565413
2675,44.11907847776956
2676,45.10110393150299
2677,72.74839393687189
2678,36.89829942071838
2679,66.12509273351063
2680,29.32111891962127
2681,51.347784475503815
2682,32.41927722279714
2683,30.79257402190335
2684,62.65536350771065
2685,71.97430094309455
2686,39.22994759153079
2687,38.18254024763836
2688,34.20457350276183
2689,69.75651378409565
2690,65.31054990459482
2691,35.25520787597307
2692,34.78793039338835
2693,35.90328067484458
2694,53.7540308981391
2695,30.97235306465718
2696,63.914143322181225
2697,44.06540520769765
2698,72.51736629318233
2699,39.380977779519576
2700,31.44832171009353
2701,32.65495608795732
2702,50.36616274477245
2703,55.76559487192699
2704,85.41932138614202
2705,93.7838589944964
2706,49.574439804022845
2707,71.55679011095057
2708,33.60480631125623
2709,34.70251924790808
2710,63.882304381154185
2711,34.451619424174346
2712,42.00253322595819
2713,46.73065102712286
2714,67.88292681429543
2715,63.59970463060228
2716,65.2894221693241
2717,25.42516451474511
2718,49.040319358051306
2719,24.031011478482043
2720,34.918994346559735
2721,30.393810553097627
2722,64.70854286713308
2723,30.824034029514884
2724,72.81462941802053
2725,36.57063982875136
2726,69.05216661515797
2727,25.63822132065196
2728,45.94919391043036
2729,49.51912826594426
2730,34.51216177548281
2731,36.56063282567959
2732,43.74289106704926
2733,42.22739736751823
2734,32.89518808594622
2735,72.0096931313334
2736,68.478773933254
2737,43.62300731258355
2738,28.756487408289143
2739,69.84971698019417
2740,66.29043488469831
2741,26.523155339515405
2742,46.25044874951392
2743,42.35414675131596
2744,45.59530910336924
2745,51.58201914005998
2746,50.32865193410147
2747,74.24108514461022
2748,57.36183357893055
2749,43.595738551241006
2750,43.53759737026178
2751,74.51680436920843
2752,55.294160444218015
2753,42.91647326437834
2754,34.62169022229385
2755,59.06265588288323
2756,26.900243500292174
2757,71.20822322846077
2758,67.65574830098112
2759,35.69773271845747
2760,38.44588595731277
2761,33.403204659429534
2762,43.361168588575495
2763,29.525055750660258
2764,64.43292906972471
2765,73.07768002693983
2766,70.99195188465328
2767,80.46552957498285
2768,59.63966537473659
2769,32.42117808197076
2770,26.38687475008964
2771,30.146866777284465
2772,52.459662737151625
2773,66.81661656929339
2774,34.43150956771954
2775,36.50599535445444
2776,67.1680989881133
2777,36.10199664921949
2778,37.81005407787086
2779,67.64360683181663
2780,32.84310792166957
2781,69.13171243537428
2782,36.65705436156063
2783,70.85737023943953
2784,64.12831044511016
2785,37.91819640653279
2786,71.14973562181295
2787,70.1433468877247
2788,39.28906156210788
2789,76.58065244853734
2790,73.50759101847268
2791,46.58861002796269
2792,33.86443836515136
2793,44.8566251406545
2794,64.94330925654005
2795,37.39797049238415
2796,39.04226748316943
2797,26.05468173357714
2798,27.342732990774312
2799,76.02254261788751
2800,44.46223471076815
2801,55.02930595633551
2802,52.16846867542308
2803,68.09329287250432
2804,39.660853624285416
2805,29.74275024158533
2806,81.87528147555399
2807,34.05257723168263
2808,43.939312307089686
2809,59.53573162429733
2810,36.005854471451286
2811,71.09520799888888
2812,35.940780534525295
2813,71.17992334305883
2814,49.06203639531713
2815,32.06879433597954
2816,68.80645045898433
2817,39.667193213619086
2818,36.32745124439019
2819,27.41080528853097
2820,67.45652594618697
2821,68.37401314149227
2822,29.072990949398974
2823,41.34026544630459
2824,26.429117396039008
2825,33.051686263143445
2826,77.17378965703976
2827,49.02878586887705
2828,40.14779158345032
2829,68.52354836371411
2830,28.18863620267083
2831,66.74411692711102
2832,68.61637516255105
2833,43.203623769381366
2834,72.92499693660669
2835,35.89504624687943
2836,31.85793854917525
2837,70.63432290608789
2838,53.94255911211188
2839,79.43023004984634
2840,63.08678514485717
2841,25.06312387667312
2842,61.72364591484372
2843,66.24770531520227
2844,33.663006334331506
2845,40.21545247549653
2846,44.07783364232917
2847,69.12918028861857
2848,45.02497899369914
2849,61.40613677252585
2850,46.72975462411817
2851,66.57514439860145
2852,58.76543151847915
2853,39.4025845888716
2854,31.65538058856966
2855,54.08829637264771
2856,68.61223675065216
2857,65.96242410612417
2858,56.39739400047795
2859,37.97803961276986
2860,37.8647561731641
2861,36.68543459917802
2862,28.352731945158627
2863,64.24670861553628
2864,35.15004606436983
2865,28.846854006951595
2866,57.644823522517925
2867,27.2973802254967
2868,51.40361765969944
2869,36.41585965126898
2870,28.7350699517802
2871,31.516134025176186
2872,72.37878800042485
2873,27.57511144868348
2874,74.32618726485819
2875,34.64833476902705
2876,35.21827385113286
2877,34.82634726688971
2878,56.70642070631056
2879,58.387162826872974
2880,41.51669568928302
2881,56.88849695800407
2882,74.20757787237152
2883,42.50998762386512
2884,72.92444795840498
2885,53.38380192070851
2886,32.421214010475936
2887,35.934677769638
2888,62.546460870311904
2889,29.67988352687381
2890,41.34851019033384
2891,47.92620997245975
2892,33.653067943135824
2893,78.97910831441189
2894,34.47638528196599
2895,52.801617832328446
2896,29.03927322966705
2897,27.93047949832488
2898,65.05972987175213
2899,41.21283003065103
2900,34.42340015290711
2901,32.379217471013185
2902,31.132150561345966
2903,78.1448470243598
2904,29.112312192001923
2905,58.82610869858288
2906,46.66024980165184
2907,37.4312717298284
2908,61.12799037415621
2909,69.0133130312859
2910,40.25882492259147
2911,66.34074734181507
2912,65.8401427294239
2913,43.80602385058935
2914,41.62472140796686
2915,69.33510124612752
2916,47.82090908212295
2917,28.93604642603092
2918,30.40900375230733
2919,36.91372423728366
2920,26.338403446895256
2921,26.55319404264073
2922,22.91397153055086
2923,59.381130416571054
2924,32.90002887867247
2925,35.4331852731376
2926,28.93140431557754
2927,69.81801920391479
2928,42.33799873124848
2929,33.42316117652642
2930,41.36880808403556
2931,30.22212855554653
2932,29.540357704031337
2933,43.135452550712486
2934,38.03237734349409
2935,50.55536565494869
2936,75.72868937373771
2937,28.485735638590047
2938,63.37348111238531
2939,35.29016804488566
2940,31.57587042220365
2941,28.183518462603622
2942,57.45271156710894
2943,36.16792163215476
2944,72.63047920669653
2945,71.07206526402973
2946,44.9991008310266
2947,22.91714924382389
2948,26.15822469511025
2949,55.969718576713845
2950,33.153845284837644
2951,41.160023639206905
2952,68.65510816381064
2953,33.68066049507036
2954,42.016829506963695
2955,36.122712647682974
2956,60.363484449701645
2957,67.27547352416472
2958,27.253991119746868
2959,26.36139233353842
2960,33.37073822815169
2961,51.96371353105613
2962,77.72828865853046
2963,36.69745979667387
2964,33.01245241475243
2965,68.18637214461697
2966,88.18806787091945
2967,30.94966966129724
2968,45.85839542622793
2969,33.3899944084426
2970,28.45864264244421
2971,32.15643912871769
2972,34.52771137361099
2973,34.98739770458012
2974,36.47246205053983
2975,35.244246038141064
2976,32.358048944030465
2977,41.19201367405015
2978,31.49509052824831
2979,31.43117674371185
2980,65.33728077204616
2981,72.59682423547724
2982,70.96489491493985
2983,64.00853501562192
2984,34.12934730165093
2985,42.19846741198339
2986,49.60093345706456
2987,33.95179736083033
2988,73.28570858649331
2989,77.92545403002474
2990,74.29333565155511
2991,30.48369201719192
2992,68.79312269950718
2993,45.24085995041054
2994,71.36262956922448
2995,30.65172655284396
2996,48.71378922164226
2997,30.79168364022933
2998,73.07780923726177
2999,40.25955224022047
3000,75.54591692350395
3001,78.85574377933986
3002,48.04822890353999
3003,32.2175290181371
3004,39.0874883595895
3005,28.628047522095724
3006,27.15088208652416
3007,72.8166860292482
3008,33.86688903967848
3009,31.11935349619269
3010,38.419892122652925
3011,76.2209832997993
3012,72.74424399578524
3013,63.28414006686607
3014,33.59174771904786
3015,69.47388026060972
3016,69.13469048982
3017,67.12273545834134
3018,32.67170012621079
3019,34.43503922679448
3020,36.789940506867104
3021,32.75939142544578
3022,50.36963638361065
3023,48.15748192477545
3024,65.74046590382235
3025,61.46622531945092
3026,53.63888718632516
3027,32.996977626604405
3028,44.75652816084485
3029,53.28887796209207
3030,71.0782615756854
3031,29.849365073904416
3032,44.96175239121095
3033,28.004670240631228
3034,63.08524821486456
3035,67.77486995445442
3036,65.4132764338408
3037,33.754193161166576
3038,66.38721195885904
3039,28.53019720603852
3040,66.09618795194612
3041,74.02895190381282
3042,33.06654439250588
3043,32.9149094683343
3044,40.40664406059747
3045,63.86900334356198
3046,40.51677820988277
3047,41.116185267889634
3048,31.79926121761049
3049,32.54188037887834
3050,24.905349738247583
3051,33.80071859993887
3052,74.13253275227424
3053,38.75457605877159
3054,67.19615518247929
3055,71.63382448658716
3056,32.482367666780426
3057,31.767793240085645
3058,38.197731296558935
3059,88.95732460996794
3060,46.94895214900078
3061,71.51618731452561
3062,39.08713106510937
3063,28.674887428473937
3064,29.05319376860087
3065,76.43661075599086
3066,36.61978954094724
3067,68.6783510594283
3068,32.06304575822602
3069,35.25480547620058
3070,25.14451643515364
3071,36.146389314612165
3072,65.60813455747869
3073,33.264254978276966
3074,59.62379351920167
3075,35.51680322686156
3076,48.21918757552957
3077,45.26466389292312
3078,52.94575399445679
3079,66.55951273921077
3080,30.91136492935264
3081,32.15600316010558
3082,75.18466856122407
3083,62.34572011342417
3084,60.21295597479238
3085,34.657046592275115
3086,32.5426723027795
3087,29.619546761421123
3088,36.34973022504502
3089,39.31016027115146
3090,53.593957843176845
3091,63.69581514182854
3092,34.23435527798323
3093,69.17171414126803
3094,29.33313240777983
3095,60.679082433130766
3096,73.24883931400088
3097,36.013799993133794
3098,34.64704083981876
3099,55.059425045537154
3100,32.02460083522991
3101,71.73933293466384
3102,41.04046134526771
3103,65.36789868622509
3104,41.11430565558039
3105,35.77263456494935
3106,64.50953818460188
3107,46.50196732256058
3108,81.70754706767434
3109,71.72861202463898
3110,64.09132881611892
3111,67.1142198514476
3112,40.23813303514859
3113,37.0343736280907
3114,36.07192646905055
3115,24.66992588848389
3116,45.41463760277498
3117,33.6590976057754
3118,41.35133982986946
3119,66.08380118921615
3120,57.12995446793786
3121,46.06622365631068
3122,49.92591134377425
3123,31.12999302806057
3124,50.7434702595666
3125,45.63181654337943
3126,30.239467142327687
3127,35.93471374962155
3128,35.592411581320235
3129,27.8741457245952
3130,26.768487903741576
3131,48.29208135872174
3132,22.481773663035277
3133,74.30953637392412
3134,72.95398727823063
3135,51.10206402218189
3136,75.30982752193017
3137,34.02387891478089
3138,31.656280515899017
3139,33.8496897834488
3140,25.951335728966296
3141,64.65391567785905
3142,48.65119462375284
3143,47.05585891747136
3144,51.17466282612149
3145,25.530506299807907
3146,28.298998105748037
3147,42.79898889952045
3148,28.13181140137675
3149,40.30521855174744
3150,71.79345165390924
3151,34.79861200541838
3152,29.298954190294808
3153,33.34251815631679
3154,35.4053716447393
3155,62.493093057403215
3156,26.51821742757897
3157,28.29011782657118
3158,33.62093288066431
3159,36.218646311284985
3160,66.69775058430926
3161,33.748712044415896
3162,63.53386466301324
3163,52.20911795193883
3164,23.67504120559239
3165,54.83878994545336
3166,71.82049677514838
3167,42.62170887087375
3168,42.63141045925916
3169,26.118719923547644
3170,41.64330991862888
3171,33.16252972057092
3172,54.96310313520765
3173,33.65847595131922
3174,28.07515546859052
3175,55.00165347149699
3176,27.95795865148352
3177,69.63903008938316
3178,42.97658782236552
3179,60.87973187668997
3180,33.70123726401611
3181,76.90928933565063
3182,30.002775994565155
3183,35.66786295157155
3184,28.50300672609155
3185,31.05785030003203
3186,30.289943408965268
3187,73.48698447444694
3188,32.59236640625393
3189,42.02024741135215
3190,64.59761021039986
3191,67.746759265163
3192,50.41265159133648
3193,81.5706899374562
3194,72.65743159358514
3195,26.404182460671144
3196,30.76807288999249
3197,63.66449008576121
3198,74.69275738245726
3199,77.86473258912059
3200,42.34137138131995
3201,24.63135601350111
3202,26.347110744532134
3203,55.14833223297505
3204,62.206042383457785
3205,59.828923229462696
3206,35.9076719618336
3207,25.426615621092637
3208,33.16918500650682
3209,69.28536874280046
3210,55.18362251578807
3211,35.52897331404792
3212,69.90491956746416
3213,71.18324211545033
3214,27.361803787088245
3215,34.965795629797
3216,27.60458414460745
3217,42.12320614217944
3218,31.73216799152241
3219,66.90172131337606
3220,73.7844323074631
3221,65.10932399411737
3222,31.745349786793984
3223,44.88640613182282
3224,33.130818195436525
3225,28.746070205709817
3226,25.558680234927497
3227,58.75145694553978
3228,75.74641476035885
3229,41.599264587782805
3230,29.55020335182537
3231,27.093221577604588
3232,32.10205762444487
3233,70.42511902866433
3234,34.01517803039433
3235,44.71542104085658
3236,51.5431660041573
3237,62.75454210479307
3238,58.18115369719727
3239,29.260167621383108
3240,30.016535012350158
3241,33.12919492159951
3242,62.76548289631558
3243,29.971807995568607
3244,29.499118822577078
3245,37.66850933874253
3246,74.19579640649724
3247,47.5584744216745
3248,58.03853579147721
3249,55.49768253892544
3250,67.09136568975575
3251,66.12385723512352
3252,34.17192366175809
3253,89.29370998055052
3254,70.61623336201653
3255,47.34634215270906
3256,70.76058237576225
3257,36.83092666797495
3258,29.561381385813515
3259,36.31049410148394
3260,54.70981141865258
3261,32.046604853059065
3262,51.19818920841478
3263,34.2108745577265
3264,33.402694814225924
3265,39.87578865923666
3266,33.43827293072233
3267,59.1578556227313
3268,67.31158983604355
3269,75.22044721048907
3270,64.05869667409968
3271,31.935171647813625
3272,71.11478402895463
3273,34.020323624806906
3274,27.77019032304562
3275,32.18550679652347
3276,64.13277380838149
3277,77.75059885370635
3278,37.106304493936726
3279,28.293137485214093
3280,71.38902948412456
3281,74.42039401771638
3282,61.26856488075281
3283,28.06740504809307
3284,26.356452300742767
3285,57.35282276324705
3286,35.90276251452803
3287,32.07150623099686
3288,31.33111080432616
3289,55.158289855607286
3290,73.37970359592022
3291,63.95731445263647
3292,32.90002339156013
3293,74.82185400561696
3294,48.81605596190315
3295,28.6935402936569
3296,37.837214768494405
3297,59.870359049203
3298,68.49826865193755
3299,62.65094241508297
3300,70.59827550996768
3301,78.73895233900237
3302,81.66476934295855
3303,27.050575255047224
3304,33.347099671831
3305,72.36412593332618
3306,64.66274790225458
3307,46.47706260418267
3308,33.31777540071411
3309,30.970650330852944
3310,25.59348534541595
3311,60.91750462138006
3312,32.37715322736826
3313,48.39882226662979
3314,35.385861839243034
3315,49.46470105505786
3316,68.74904753495113
3317,62.10776349431843
3318,28.277329553514782
3319,34.03889313549675
3320,43.96470742103821
3321,27.459898242828483
3322,64.38888227402519
3323,31.78741759413124
3324,62.88358165060104
3325,35.18971900264967
3326,48.16660294907825
3327,27.91104451275693
3328,68.08986798206554
3329,72.7526744229167
3330,74.87418798569097
3331,30.926418296716577
3332,54.26832803973541
3333,64.04567351250002
3334,70.78883755138781
3335,33.06940654003554
3336,37.39301079948487
3337,71.42927821047164
3338,59.8694470132694
3339,32.56168450066523
3340,42.06354329695815
3341,30.90616974019268
3342,82.50047261872406
3343,71.14413349994305
3344,68.98116876519337
3345,72.13073932577244
3346,60.96666032523257
3347,35.14887615652941
3348,31.522536626392665
3349,28.795852807972285
3350,61.48044451573569
3351,48.66539672333332
3352,68.70580735670332
3353,28.30799700589336
3354,32.447178029459664
3355,27.690430118199025
3356,71.31224109428922
3357,56.6597203238154
3358,58.44233925155632
3359,43.29893204026818
3360,37.82693834378596
3361,53.378039411727045
3362,53.479663672114505
3363,76.59728304336984
3364,37.609971204674615
3365,47.26549195467224
3366,27.74003883458144
3367,49.3190959066384
3368,37.70296675190386
3369,45.130590408227405
3370,34.844191609518475
3371,28.68480286357286
3372,42.90021475464464
3373,67.43378937060315
3374,21.54410068539737
3375,47.34285507669284
3376,43.11083622141981
3377,73.10121958205843
3378,56.125765883947565
3379,27.675674355006247
3380,36.80952836509689
3381,33.42196763845169
3382,67.41266508245482
3383,28.25521055641421
3384,32.84388997258081
3385,29.445391874128813
3386,28.931814897301656
3387,72.51005341384916
3388,57.41086277093496
3389,30.48304748705316
3390,36.37130572299188
3391,30.92230316896615
3392,27.23216388579133
3393,82.07838783455222
3394,73.63030000737271
3395,63.45822926977533
3396,34.126465620316
3397,35.16462188127661
3398,33.46167543788761
3399,61.02153095117493
3400,29.10105881993193
3401,38.41483103412749
3402,56.100253749622496
3403,38.32358517770885
3404,65.87345242768188
3405,71.05938285698812
3406,42.79947475819507
3407,32.36579225287558
3408,29.334055503409367
3409,71.29041180527663
3410,62.78178386837721
3411,59.53724928706012
3412,48.776867525078536
3413,37.79762870790392
3414,42.6053973999192
3415,32.102917208925625
3416,76.16167275679014
3417,67.9047225330499
3418,25.75935489246461
3419,30.8851250080638
3420,64.23027572818991
3421,34.623767968923055
3422,51.79018933545124
3423,40.33743733240232
3424,47.29058357324782
3425,35.59213507518467
3426,68.49445295437822
3427,29.70946543605642
3428,35.46101876931786
3429,51.012100333415496
3430,27.787792078900942
3431,70.24464684213973
3432,49.63993490539794
3433,56.35236479232899
3434,38.516887431204985
3435,72.76670436184311
3436,43.954493436443634
3437,48.97922342377517
3438,20.560682987118224
3439,74.28081466582275
3440,38.20420982210355
3441,40.00863225778845
3442,33.061999156063806
3443,29.16765116693081
3444,70.1743710989654
3445,31.50469349699992
3446,27.288538605421355
3447,48.89998785164481
3448,55.62179837183913
3449,44.27518765178333
3450,25.155822568524744
3451,35.51846819702804
3452,52.865824465417134
3453,45.40961871181015
3454,69.58617208437084
3455,34.70792617100156
3456,45.89206061367882
3457,66.23129964543136
3458,66.0392129345937
3459,37.50706124977417
3460,32.10199020553222
3461,37.06211564217492
3462,64.27242569407329
3463,70.8609116210716
3464,33.199132437609315
3465,30.390312239539814
3466,85.9241543478151
3467,53.762097008338
3468,33.613914089288414
3469,28.967950682859545
3470,29.41149395966065
3471,42.99348800770321
3472,53.0816456267796
3473,62.76268365179473
3474,64.61456416041067
3475,71.27124732112684
3476,30.280391034030917
3477,44.40280508165508
3478,45.71793959469565
3479,37.33093810982837
3480,31.40837987961139
3481,26.859523951271616
3482,34.71136894213815
3483,60.1938014761968
3484,22.967334161418226
3485,62.808217110417
3486,48.45817973009718
3487,27.26890437448683
3488,31.02419037163351
3489,69.31840434326294
3490,73.44601744934015
3491,44.467201861879886
3492,59.82640337838661
3493,74.59563635536401
3494,31.08070141045932
3495,42.903281146043206
3496,33.55250142117466
3497,29.19918766553044
3498,43.27519616406758
3499,48.18273474972192
3500,34.59590450743908
3501,26.14110112731678
3502,74.53623641835128
3503,56.192701036089375
3504,31.04301387998057
3505,36.80004619091927
3506,74.8633853748847
3507,31.15417560976393
3508,33.811035370621155
3509,30.62422639059692
3510,31.937109904794767
3511,60.13818950997722
3512,32.877899349711534
3513,23.87924357474866
3514,22.972659651843173
3515,74.4056500435168
3516,69.77786227242744
3517,28.295603954310646
3518,33.98260344454146
3519,65.80584743379097
3520,75.2215254966209
3521,37.06988056168753
3522,48.12945397747568
3523,35.2725105940758
3524,55.57043897099015
3525,27.77369906834096
3526,31.339972547372845
3527,35.32647320108392
3528,28.565337778292893
3529,44.68091734584426
3530,69.0432013927586
3531,33.687951308346754
3532,55.47915866125227
3533,42.54649522544096
3534,31.309564366940595
3535,77.17806632625633
3536,46.64061384487051
3537,25.667105092565908
3538,33.06844971792699
3539,32.44061873709903
3540,39.69297446430436
3541,36.43683596388748
3542,40.34362972209385
3543,48.6164267475112
3544,33.52136431492739
3545,77.76147236296026
3546,62.82511702554788
3547,53.38657497281225
3548,23.34206694572306
3549,63.18507298443128
3550,45.632933192442174
3551,29.018977878508583
3552,41.593644121053416
3553,60.80094114232861
3554,31.329359943171887
3555,44.39539088855444
3556,44.79450849919682
3557,60.00801273333644
3558,74.39714909204203
3559,43.67369103969988
3560,71.92410461815736
3561,32.640939361345616
3562,75.81296293661846
3563,33.4426828919128
3564,36.165866891330346
3565,60.93217146019594
3566,40.31110111268128
3567,42.02863220369161
3568,27.942317215850736
3569,55.99563730200954
3570,45.36988540801188
3571,51.40364089867557
3572,34.1591773435159
3573,58.86323522407087
3574,62.87029690857362
3575,55.711025334511376
3576,54.54088081172292
3577,52.54698235265784
3578,28.373640518544512
3579,34.18683794021098
3580,73.54966701038431
3581,38.38976897488062
3582,33.29540885797515
3583,30.742820282293227
3584,41.370494133184266
3585,27.692580331841164
3586,77.53402466286983
3587,69.55537294465903
3588,71.16861225639744
3589,70.54954238501463
3590,37.42863336731386
3591,79.60450991606137
3592,74.00907286495982
3593,26.046621444061923
3594,33.6664658874153
3595,57.72624778905885
3596,24.284074295666837
3597,36.4524843814739
3598,30.443726855601525
3599,76.43633224444146
3600,70.5771946372562
3601,34.78628289053917
3602,41.43057099981921
3603,67.90460005948185
3604,39.89408063801189
3605,67.22349362975591
3606,32.09481588847786
3607,37.05377532881991
3608,63.734531932901895
3609,36.53736388007592
3610,32.90604444477704
3611,49.52873172646186
3612,60.10218233095837
3613,64.47319978176948
3614,50.63156985929018
3615,62.52909037975167
3616,28.51523284050334
3617,63.35907696180306
3618,32.91938615928713
3619,42.22185304074989
3620,52.37137535712731
3621,60.095640682129726
3622,38.49327380871037
3623,59.70758440235633
3624,40.1057655727166
3625,29.692686189013337
3626,39.81837061019761
3627,52.19201396231725
3628,27.999714092618756
3629,66.4078004587023
3630,68.06298502354035
3631,28.973508251176845
3632,46.49867794157471
3633,28.58880279578766
3634,73.15325897311033
3635,49.039191432013695
3636,53.61320938456373
3637,65.65184139334066
3638,69.79366867235026
3639,80.66826715341763
3640,32.808533944745975
3641,54.25151682864453
3642,38.37124347337948
3643,56.2111919876958
3644,27.32790394685962
3645,41.45853965718958
3646,48.967688953237335
3647,64.36190062989989
3648,27.097180044535584
3649,33.65313949377101
3650,29.662287668984483
3651,33.04934337244888
3652,46.91524018620359
3653,30.0081631118287
3654,66.07271549411323
3655,69.1180053608611
3656,36.72979180227423
3657,30.31737869514369
3658,67.60077053452274
3659,53.13931570809176
3660,35.680437466620816
3661,69.70661163932823
3662,27.92732291924088
3663,31.74862738788795
3664,71.03639957225641
3665,29.11585255837129
3666,70.72971696590153
3667,40.08961452266292
3668,48.40177314392574
3669,31.80235106723549
3670,71.60003071937601
3671,38.53226935277026
3672,27.420242746897195
3673,47.341171943642266
3674,31.76086942333857
3675,67.57886387464629
3676,62.52623625869823
3677,67.67598206532153
3678,68.58915393200805
3679,47.37812631579156
3680,75.03432960998603
3681,47.03193116904999
3682,49.57878042216545
3683,33.07721655582614
3684,64.04537551778772
3685,28.511074223958914
3686,55.59432866329456
3687,68.4970559782658
3688,66.24969359148251
3689,70.70642312503603
3690,58.78856943073575
3691,31.34738319937469
3692,74.87492012514124
3693,32.19322613484403
3694,51.74286708948291
3695,37.412664642636265
3696,80.86516182977105
3697,51.7305790990826
3698,28.26046192439072
3699,40.94969424892592
3700,35.3253166389513
3701,56.45009549779547
3702,64.85453010314158
3703,36.3118837559771
3704,72.07391536083118
3705,73.94716471548927
3706,49.6487748940494
3707,35.16068272930487
3708,35.099015655255975
3709,65.17132144060437
3710,42.76666168131395
3711,32.43133056137355
3712,33.068245718425274
3713,68.6814228562893
3714,69.520972714604
3715,26.197072652709583
3716,42.54063927506286
3717,74.8500010539172
3718,70.85423413907635
3719,60.35994763313263
3720,34.28804245933896
3721,75.13608731560814
3722,47.53194662341196
3723,66.92552529143815
3724,30.856426320854872
3725,35.45683412904171
3726,38.67331454734263
3727,52.23951914267806
3728,26.32526593722391
3729,66.41396502549004
3730,35.46172241306846
3731,41.18046360526368
3732,51.72223052164996
3733,69.76697307570454
3734,67.50846616292095
3735,63.14569335588683
3736,41.699595714929394
3737,75.97924578182256
3738,68.846509191534
3739,65.73397256326248
3740,34.750857790072686
3741,63.80224271715079
3742,71.77371177187196
3743,42.54866000464249
3744,53.800303177451326
3745,46.13631142774609
3746,62.87877720546005
3747,62.52465226162085
3748,35.76921965998776
3749,42.55840357870271
3750,35.07163656722269
3751,41.1198025442457
3752,32.0728067917357
3753,70.17756111065366
3754,59.73536047404527
3755,32.765174426285505
3756,58.50638366453289
3757,66.32284691553532
3758,40.56649593291002
3759,70.09916958512026
3760,71.20300294056887
3761,64.72150741534948
3762,29.37826307575704
3763,67.3093770436889
3764,37.04170342591855
3765,64.40190436791461
3766,57.84237384714641
3767,39.38802439646052
3768,36.22564286034643
3769,30.056175981585437
3770,31.80088508993099
3771,72.09788912295677
3772,46.702600546263945
3773,51.23692691448001
3774,31.35891884992364
3775,63.97161411826225
3776,73.14984543626747
3777,25.15893763842054
3778,68.47850512547049
3779,39.70415270037518
3780,27.215868121197907
3781,56.6911244874541
3782,33.22441375101308
3783,60.17368233008875
3784,26.043503922830816
3785,41.31504004206669
3786,53.66696679023643
3787,55.855045180807245
3788,68.25760833437518
3789,77.17679032487868
3790,39.792360163679824
3791,83.26908216688746
3792,29.11770975470657
3793,72.44282961983963
3794,51.16147827616806
3795,32.18310596401261
3796,66.21678339771132
3797,72.32259844669629
3798,60.647556709823206
3799,30.32675674414873
3800,37.69471933739625
3801,72.41767584449791
3802,23.50432919572954
3803,34.72922178909498
3804,59.33587687449174
3805,48.09024925293358
3806,76.097497320929
3807,72.69145291631621
3808,71.91759597846152
3809,78.58128609123855
3810,75.63852812026546
3811,34.52410266287512
3812,65.91952215543985
3813,34.10921814332284
3814,26.327006903916317
3815,70.50267692534494
3816,74.54932695529496
3817,32.20647306504516
3818,43.424500763938816
3819,50.02116814257904
3820,66.90812170264338
3821,39.45428170018808
3822,32.03360091094874
3823,29.297557181836204
3824,66.59895999064348
3825,36.08831213167167
3826,47.186349703431326
3827,68.2517031784489
3828,43.86814912278724
3829,28.90627993318404
3830,60.719354682828914
3831,59.6987202499397
3832,34.87874494353193
3833,25.848555113080124
3834,37.32110764986879
3835,73.71787528905467
3836,53.06839828942064
3837,39.71087023334616
3838,67.80748623828336
3839,29.62334630118905
3840,71.46423433042662
3841,52.50928182816807
3842,42.10431229310012
3843,31.65469978122201
3844,72.20583078113467
3845,43.69580704797206
3846,35.08882422676713
3847,45.20117358294383
3848,36.84339076899743
3849,23.19087362577365
3850,49.50720079017184
3851,36.566287509758936
3852,64.60441105716437
3853,42.01414321045522
3854,44.29828474148297
3855,29.54197209820711
3856,26.73993468535902
3857,65.7418827765058
3858,32.59709782235423
3859,61.534881691185205
3860,45.09310348755361
3861,61.83829722441646
3862,62.62453415362987
3863,34.012676952918945
3864,54.91858045632002
3865,64.78582496126056
3866,32.15932656401529
3867,72.89908446784719
3868,30.972187858351678
3869,41.49544251728999
3870,69.34071527033615
3871,40.05980230277025
3872,30.118311843876903
3873,59.70532864771663
3874,30.84588098732038
3875,32.09867062187988
3876,31.68505045481256
3877,51.766610598483645
3878,63.84651215177985
3879,47.64716650204542
3880,52.53319172590624
3881,34.44702702158167
3882,43.00512435323686
3883,33.01686487167622
3884,43.09793371830152
3885,87.23907106353889
3886,29.48206429175174
3887,30.05330432643077
3888,31.69113201509659
3889,29.14969815331472
3890,86.03720936301006
3891,74.03559835112935
3892,34.563252583369
3893,26.35951820080069
3894,33.29063206464499
3895,71.41668067531012
3896,32.95108554723814
3897,31.37142277418908
3898,33.26486693599818
3899,44.15589429591457
3900,27.63776692512615
3901,47.348632582028266
3902,71.49895383219074
3903,65.22892348206013
3904,42.49316618470285
3905,27.099281858328307
3906,78.27662653658734
3907,48.963252084156544
